SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23924193;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23919988;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23911188;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23918489;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23913243;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23917860;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23916333;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23921021;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23918371;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23925045;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23915588;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23919069;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23918628;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23914050;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23916286;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23917459;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23912313;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23920197;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23918892;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23911264;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23913101;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23916569;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23923479;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23915764;
SELECT name FROM revision r , content c, page p, user u WHERE u.id = r.userId AND c.id = r.textId AND p.id = r.pageId AND r.pageId = 23914698;
